,venta_id_crp,ItemID
839161,814971,1
839162,816178,1
839163,816180,1
839164,816311,1
839165,817790,1
839166,818218,1
839167,818313,1
839168,818775,1
839169,818936,1
839170,819555,1
839171,819747,1
839172,819757,1
839173,819890,1
839174,819954,1
839175,820247,1
839176,820262,1
839177,820508,1
839178,821041,1
839179,821339,1
839180,821725,1
839181,821992,1
839182,822190,1
839183,822329,1
839184,822770,1
839185,822819,1
839186,824096,1
839187,824463,1
839188,824588,1
839189,825359,1
839190,825625,1
839191,825688,1
839192,825723,1
839193,825843,1
839194,826482,1
839195,826852,1
839196,826931,1
839197,828115,1
839198,829456,1
839199,829676,1
839200,830058,1
839201,830599,1
839202,830650,1
839203,830791,1
839204,831685,1
839205,832085,1
839206,832101,1
839207,832238,1
839208,833353,1
839209,833531,1
839210,833538,1
839211,834020,1
839212,834077,1
839213,834086,1
839214,834675,1
839215,834762,1
839216,834952,1
839217,835083,1
839218,835271,1
839219,836181,1
839220,836760,1
839221,837039,1
839222,837470,1
839223,837982,1
839224,838182,1
839225,838660,1
839226,838817,1
839227,839136,1
839228,839198,1
839229,839382,1
839230,839449,1
839231,840114,1
839232,840367,1
839233,840595,1
839234,841486,1
839235,841569,1
839236,841794,1
839237,841956,1
839238,841991,1
839239,842065,1
839240,842178,1
839241,842248,1
839242,842275,1
839243,842843,1
839244,843175,1
839245,843287,1
839246,843513,1
839247,844847,1
839248,845323,1
839249,845834,1
839250,846118,1
839251,846209,1
839252,846574,1
839253,847054,1
839254,847172,1
839255,848252,1
839256,848649,1
839257,848723,1
839258,848851,1
839259,849727,1
839260,849883,1
839261,850725,1
839262,850740,1
839263,850899,1
839264,851167,1
839265,851201,1
839266,851542,1
839267,852472,1
839268,852474,1
839269,852809,1
839270,853377,1
839271,853539,1
839272,854369,1
839273,854509,1
839274,855231,1
839275,856350,1
839276,856778,1
839277,856815,1
839278,857780,1
839279,858582,1
839280,859002,1
839281,860052,1
839282,860082,1
839283,860140,1
839284,860421,1
839285,860722,1
839286,860760,1
839287,861223,1
839288,861358,1
839289,861521,1
839290,861668,1
839291,862141,1
839292,862439,1
839293,862527,1
839294,863264,1
839295,863937,1
839296,864136,1
839297,864209,1
839298,864304,1
839299,864402,1
839300,865197,1
839301,865289,1
839302,865906,1
839303,865925,1
839304,866269,1
839305,866288,1
839306,866437,1
839307,867230,1
839308,867476,1
839309,867523,1
839310,867635,1
839311,867640,1
839312,867680,1
839313,867861,1
839314,868775,1
839315,869195,1
839316,869492,1
839317,869774,1
839318,869938,1
839319,870931,1
839320,871155,1
839321,871575,1
839322,871882,1
839323,872133,1
839324,873037,1
839325,873189,1
839326,873394,1
839327,874120,1
839328,874137,1
839329,874238,1
839330,874462,1
839331,874622,1
839332,875440,1
839333,875591,1
839334,875691,1
839335,876401,1
839336,876718,1
839337,877207,1
839338,877925,1
839339,878333,1
839340,878962,1
839341,879031,1
839342,880760,1
839343,881445,1
839344,881747,1
839345,881791,1
839346,881815,1
839347,883212,1
839348,884244,1
839349,884299,1
839350,884845,1
839351,884894,1
839352,885460,1
839353,885505,1
839354,885716,1
839355,885776,1
839356,886861,1
839357,887148,1
839358,887893,1
839359,888592,1
839360,888602,1
839361,889081,1
839362,890526,1
839363,891942,1
839364,892338,1
839365,892373,1
839366,892692,1
839367,892895,1
839368,893185,1
839369,893434,1
839370,893513,1
839371,893544,1
839372,893844,1
839373,893975,1
839374,894496,1
839375,894770,1
839376,894786,1
839377,895104,1
839378,895576,1
839379,895879,1
839380,896201,1
839381,896271,1
839382,896510,1
839383,896520,1
839384,897275,1
839385,897337,1
839386,898133,1
839387,898201,1
839388,898368,1
839389,898600,1
839390,899227,1
839391,899819,1
839392,899860,1
839393,900120,1
839394,900145,1
839395,900575,1
839396,900726,1
839397,900736,1
839398,901474,1
839399,902052,1
839400,902081,1
839401,902098,1
839402,902409,1
839403,903079,1
839404,903482,1
839405,903598,1
839406,904500,1
839407,905491,1
839408,905799,1
839409,906145,1
839410,906225,1
839411,906338,1
839412,906375,1
839413,906432,1
839414,906690,1
839415,906883,1
839416,907440,1
839417,907560,1
839418,908358,1
839419,908594,1
839420,908712,1
839421,909258,1
839422,909319,1
839423,909367,1
839424,909415,1
839425,909526,1
839426,909834,1
839427,910370,1
839428,910702,1
839429,910917,1
839430,911606,1
839431,911699,1
839432,911740,1
839433,911972,1
839434,912067,1
839435,912268,1
839436,912513,1
839437,912612,1
839438,912644,1
839439,913840,1
839440,914002,1
839441,914375,1
839442,914639,1
839443,915126,1
839444,915453,1
839445,915617,1
839446,915818,1
839447,916290,1
839448,916518,1
839449,916703,1
839450,916740,1
839451,917056,1
839452,917087,1
839453,917299,1
839454,917654,1
839455,918449,1
839456,918587,1
839457,918971,1
839458,919332,1
839459,919452,1
839460,919745,1
839461,919870,1
839462,920445,1
839463,920485,1
839464,920540,1
839465,920776,1
839466,921817,1
839467,921892,1
839468,922042,1
839469,922140,1
839470,922221,1
839471,922833,1
839472,923485,1
839473,926289,1
839474,926433,1
839475,926545,1
839476,926566,1
839477,926641,1
839478,926718,1
839479,926725,1
839480,927540,1
839481,928039,1
839482,928079,1
839483,928175,1
839484,928230,1
839485,928315,1
839486,928337,1
839487,928371,1
839488,928752,1
839489,928940,1
839490,928983,1
839491,929043,1
839492,929653,1
839493,929878,1
839494,931377,1
839495,931916,1
839496,932708,1
839497,932936,1
839498,933133,1
839499,933590,1
839500,933856,1
839501,933919,1
839502,933924,1
839503,934164,1
839504,934221,1
839505,934400,1
839506,934751,1
839507,935255,1
839508,935641,1
839509,936437,1
839510,936792,1
839511,937005,1
839512,937013,1
839513,937274,1
839514,937942,1
839515,938681,1
839516,938790,1
839517,938847,1
839518,939191,1
839519,940006,1
839520,940182,1
839521,940322,1
839522,940799,1
839523,940892,1
839524,940924,1
839525,941501,1
839526,941896,1
839527,942065,1
839528,942183,1
839529,942260,1
839530,942828,1
839531,943155,1
839532,943271,1
839533,944010,1
839534,944311,1
839535,944377,1
839536,944779,1
839537,944884,1
839538,944927,1
839539,945264,1
839540,945835,1
839541,945990,1
839542,946183,1
839543,946481,1
839544,949208,1
839545,949742,1
839546,949850,1
839547,950423,1
839548,950781,1
839549,950988,1
839550,951022,1
839551,952186,1
839552,952438,1
839553,952646,1
839554,952754,1
839555,953283,1
839556,953496,1
839557,953540,1
839558,954293,1
839559,954319,1
839560,954552,1
839561,954856,1
839562,955082,1
839563,955900,1
839564,956076,1
839565,956310,1
839566,956598,1
839567,956677,1
839568,957628,1
839569,957744,1
839570,957998,1
839571,958474,1
839572,959869,1
839573,960070,1
839574,960645,1
839575,960845,1
839576,961702,1
839577,961722,1
839578,962322,1
839579,963618,1
839580,963915,1
839581,963974,1
839582,964069,1
839583,964244,1
839584,964964,1
839585,965340,1
839586,965584,1
839587,965627,1
839588,965686,1
839589,966610,1
839590,966891,1
839591,968032,1
839592,968061,1
839593,968218,1
839594,968923,1
839595,969560,1
839596,971157,1
839597,971187,1
839598,971229,1
839599,971248,1
839600,971382,1
839601,971591,1
839602,971782,1
839603,971886,1
839604,972464,1
839605,972708,1
839606,973429,1
839607,973959,1
839608,973976,1
839609,974149,1
839610,974310,1
839611,974605,1
839612,974828,1
839613,975560,1
839614,975618,1
839615,975973,1
839616,976051,1
839617,976095,1
839618,976194,1
839619,977072,1
839620,977355,1
839621,977416,1
839622,977564,1
839623,977691,1
839624,978262,1
839625,978655,1
839626,979004,1
839627,979209,1
839628,979210,1
839629,979371,1
839630,979401,1
839631,979417,1
839632,979433,1
839633,979525,1
839634,979641,1
839635,979656,1
839636,979660,1
839637,979979,1
839638,979983,1
839639,980052,1
839640,980280,1
839641,980703,1
839642,980891,1
839643,981272,1
839644,981417,1
839645,728034,1
839646,728955,1
839647,729673,1
839648,730061,1
839649,730879,1
839650,731222,1
839651,731452,1
839652,731482,1
839653,731814,1
839654,732038,1
839655,733299,1
839656,733733,1
839657,734548,1
839658,734646,1
839659,734667,1
839660,735180,1
839661,735435,1
839662,735494,1
839663,735988,1
839664,736437,1
839665,736446,1
839666,737030,1
839667,737302,1
839668,737519,1
839669,737549,1
839670,737593,1
839671,737598,1
839672,737812,1
839673,737830,1
839674,738792,1
839675,739067,1
839676,739722,1
839677,739814,1
839678,740035,1
839679,740429,1
839680,741569,1
839681,741626,1
839682,741629,1
839683,742175,1
839684,742300,1
839685,742583,1
839686,744088,1
839687,744418,1
839688,744915,1
839689,745026,1
839690,745297,1
839691,746177,1
839692,746220,1
839693,746647,1
839694,747968,1
839695,748125,1
839696,748151,1
839697,749220,1
839698,749261,1
839699,749332,1
839700,749653,1
839701,749713,1
839702,750068,1
839703,750074,1
839704,750245,1
839705,750525,1
839706,750563,1
839707,750693,1
839708,750756,1
839709,750917,1
839710,751218,1
839711,751289,1
839712,751496,1
839713,752366,1
839714,752473,1
839715,752697,1
839716,753296,1
839717,753449,1
839718,754430,1
839719,755370,1
839720,755396,1
839721,755607,1
839722,755979,1
839723,756045,1
839724,756286,1
839725,756502,1
839726,756528,1
839727,756607,1
839728,757004,1
839729,757063,1
839730,757104,1
839731,757158,1
839732,757453,1
839733,758170,1
839734,758394,1
839735,758403,1
839736,758405,1
839737,758556,1
839738,759053,1
839739,759484,1
839740,759504,1
839741,759570,1
839742,760345,1
839743,760905,1
839744,761990,1
839745,762010,1
839746,762682,1
839747,763607,1
839748,764212,1
839749,764229,1
839750,764525,1
839751,765189,1
839752,765466,1
839753,765606,1
839754,765678,1
839755,766132,1
839756,766500,1
839757,767348,1
839758,767901,1
839759,768104,1
839760,768671,1
839761,769032,1
839762,769682,1
839763,769965,1
839764,770470,1
839765,770495,1
839766,770524,1
839767,770674,1
839768,771088,1
839769,771375,1
839770,772154,1
839771,772212,1
839772,772426,1
839773,772644,1
839774,772999,1
839775,773081,1
839776,773601,1
839777,773867,1
839778,774034,1
839779,774254,1
839780,774418,1
839781,774667,1
839782,775003,1
839783,775537,1
839784,775719,1
839785,775747,1
839786,775998,1
839787,776246,1
839788,777137,1
839789,777168,1
839790,777206,1
839791,777319,1
839792,777484,1
839793,777991,1
839794,778408,1
839795,778553,1
839796,778908,1
839797,779115,1
839798,779150,1
839799,779323,1
839800,779336,1
839801,779647,1
839802,780785,1
839803,780944,1
839804,780960,1
839805,782346,1
839806,782663,1
839807,782772,1
839808,782952,1
839809,783006,1
839810,783118,1
839811,783658,1
839812,783770,1
839813,783774,1
839814,783799,1
839815,783950,1
839816,784786,1
839817,784967,1
839818,785055,1
839819,785919,1
839820,785997,1
839821,786573,1
839822,787272,1
839823,787283,1
839824,787375,1
839825,789319,1
839826,789847,1
839827,790485,1
839828,790591,1
839829,790840,1
839830,791169,1
839831,791400,1
839832,791719,1
839833,791921,1
839834,792271,1
839835,792864,1
839836,793514,1
839837,794370,1
839838,794446,1
839839,794648,1
839840,795774,1
839841,796066,1
839842,796640,1
839843,796746,1
839844,796762,1
839845,797027,1
839846,797720,1
839847,797768,1
839848,798216,1
839849,798679,1
839850,798841,1
839851,799094,1
839852,799285,1
839853,799586,1
839854,799894,1
839855,799925,1
839856,800036,1
839857,800223,1
839858,800289,1
839859,800866,1
839860,801582,1
839861,802001,1
839862,802060,1
839863,802165,1
839864,802215,1
839865,802554,1
839866,802638,1
839867,802730,1
839868,803142,1
839869,803192,1
839870,803355,1
839871,803419,1
839872,803438,1
839873,803475,1
839874,803995,1
839875,804027,1
839876,804413,1
839877,804568,1
839878,804673,1
839879,804802,1
839880,804821,1
839881,805684,1
839882,805872,1
839883,805880,1
839884,807102,1
839885,808097,1
839886,808153,1
839887,808995,1
839888,809210,1
839889,809469,1
839890,809825,1
839891,810225,1
839892,810379,1
839893,810442,1
839894,810605,1
839895,811129,1
839896,811592,1
839897,811675,1
839898,812155,1
839899,812162,1
839900,812222,1
839901,812269,1
839902,812343,1
839903,812508,1
839904,812658,1
839905,813012,1
839906,813119,1
839907,813197,1
839908,813315,1
839909,813363,1
839910,813897,1
839911,814084,1
839912,814317,1
839913,815820,1
839914,816990,1
839915,818221,1
839916,818302,1
839917,818589,1
839918,818848,1
839919,819091,1
839920,819487,1
839921,819568,1
839922,819971,1
839923,819993,1
839924,820060,1
839925,820608,1
839926,820692,1
839927,820818,1
839928,820874,1
839929,820927,1
839930,820952,1
839931,821316,1
839932,821380,1
839933,821956,1
839934,822463,1
839935,822556,1
839936,822586,1
839937,822649,1
839938,822765,1
839939,822922,1
839940,822941,1
839941,823380,1
839942,824068,1
839943,824417,1
839944,824867,1
839945,824874,1
839946,825438,1
839947,825562,1
839948,826554,1
839949,827593,1
839950,828456,1
839951,828633,1
839952,829817,1
839953,829823,1
839954,829855,1
839955,829965,1
839956,830610,1
839957,831139,1
839958,831147,1
839959,831305,1
839960,832384,1
839961,832816,1
839962,834331,1
839963,834869,1
839964,835241,1
839965,835255,1
839966,836729,1
839967,837268,1
839968,837896,1
839969,838253,1
839970,838483,1
839971,838768,1
839972,838849,1
839973,838905,1
839974,838915,1
839975,838952,1
839976,839342,1
839977,839771,1
839978,839937,1
839979,839943,1
839980,840244,1
839981,840672,1
839982,840813,1
839983,841036,1
839984,841307,1
839985,841727,1
839986,841925,1
839987,842051,1
839988,843080,1
839989,843562,1
839990,843824,1
839991,843978,1
839992,844017,1
839993,844025,1
839994,844117,1
839995,844460,1
839996,844754,1
839997,846897,1
839998,847107,1
839999,847193,1
840000,847815,1
840001,848438,1
840002,848457,1
840003,849662,1
840004,850904,1
840005,851055,1
840006,851153,1
840007,851268,1
840008,851563,1
840009,851740,1
840010,851783,1
840011,852071,1
840012,852283,1
840013,852780,1
840014,853807,1
840015,854579,1
840016,854883,1
840017,855447,1
840018,855481,1
840019,856025,1
840020,856221,1
840021,856303,1
840022,856458,1
840023,856647,1
840024,857662,1
840025,857867,1
840026,857911,1
840027,857958,1
840028,857992,1
840029,858133,1
840030,858511,1
840031,859425,1
840032,859594,1
840033,859922,1
840034,859971,1
840035,859989,1
840036,860114,1
840037,860826,1
840038,860892,1
840039,860959,1
840040,860974,1
840041,861040,1
840042,861050,1
840043,861298,1
840044,861387,1
840045,861679,1
840046,861724,1
840047,861754,1
840048,862396,1
840049,862471,1
840050,862931,1
840051,863036,1
840052,863052,1
840053,863386,1
840054,863997,1
840055,864333,1
840056,864739,1
840057,865406,1
840058,866100,1
840059,867347,1
840060,867400,1
840061,867790,1
840062,868048,1
840063,868923,1
840064,870977,1
840065,871317,1
840066,872431,1
840067,873154,1
840068,873314,1
840069,873560,1
840070,873660,1
840071,873974,1
840072,874154,1
840073,874296,1
840074,874426,1
840075,874731,1
840076,875343,1
840077,875570,1
840078,876402,1
840079,876409,1
840080,876471,1
840081,876777,1
840082,877045,1
840083,878327,1
840084,879657,1
840085,880856,1
840086,881170,1
840087,883082,1
840088,883487,1
840089,883521,1
840090,883767,1
840091,884518,1
840092,884715,1
840093,885077,1
840094,885119,1
840095,885226,1
840096,885486,1
840097,885649,1
840098,885930,1
840099,886857,1
840100,887077,1
840101,887131,1
840102,887395,1
840103,887466,1
840104,888069,1
840105,888211,1
840106,888596,1
840107,888786,1
840108,888792,1
840109,889187,1
840110,889214,1
840111,889231,1
840112,889453,1
840113,891451,1
840114,891532,1
840115,891967,1
840116,892068,1
840117,893277,1
840118,893323,1
840119,893578,1
840120,894777,1
840121,895224,1
840122,895915,1
840123,896205,1
840124,896808,1
840125,897958,1
840126,898214,1
840127,898215,1
840128,898725,1
840129,898830,1
840130,899083,1
840131,899342,1
840132,900423,1
840133,900881,1
840134,900911,1
840135,901592,1
840136,901672,1
840137,902408,1
840138,902481,1
840139,902637,1
840140,902950,1
840141,903011,1
840142,903531,1
840143,904167,1
840144,904451,1
840145,904602,1
840146,904606,1
840147,904609,1
840148,904691,1
840149,904746,1
840150,905044,1
840151,905531,1
840152,905876,1
840153,906680,1
840154,907109,1
840155,907180,1
840156,907584,1
840157,907696,1
840158,907810,1
840159,907995,1
840160,908159,1
840161,908623,1
840162,908664,1
840163,908744,1
840164,908963,1
840165,908989,1
840166,909070,1
840167,909129,1
840168,909606,1
840169,910556,1
840170,910698,1
840171,911111,1
840172,911768,1
840173,912122,1
840174,912171,1
840175,912306,1
840176,912328,1
840177,912600,1
840178,913542,1
840179,913993,1
840180,914266,1
840181,914595,1
840182,914780,1
840183,915079,1
840184,915155,1
840185,915228,1
840186,915295,1
840187,915311,1
840188,915345,1
840189,915376,1
840190,915546,1
840191,915781,1
840192,916440,1
840193,916594,1
840194,916608,1
840195,916658,1
840196,916818,1
840197,916879,1
840198,916944,1
840199,917017,1
840200,917095,1
840201,917146,1
840202,917282,1
840203,917621,1
840204,918399,1
840205,918443,1
840206,918531,1
840207,919596,1
840208,920501,1
840209,920539,1
840210,920970,1
840211,920971,1
840212,920986,1
840213,921621,1
840214,921730,1
840215,921955,1
840216,922220,1
840217,922318,1
840218,922466,1
840219,923482,1
840220,923941,1
840221,924042,1
840222,924131,1
840223,924203,1
840224,924488,1
840225,925471,1
840226,926280,1
840227,926300,1
840228,926373,1
840229,926842,1
840230,926914,1
840231,927650,1
840232,927774,1
840233,927828,1
840234,928131,1
840235,928202,1
840236,928213,1
840237,928284,1
840238,928346,1
840239,928796,1
840240,929318,1
840241,930059,1
840242,930341,1
840243,930533,1
840244,930562,1
840245,930853,1
840246,931131,1
840247,931951,1
840248,932580,1
840249,932616,1
840250,932890,1
840251,933488,1
840252,933670,1
840253,933960,1
840254,934238,1
840255,934447,1
840256,935173,1
840257,935487,1
840258,935561,1
840259,935733,1
840260,935762,1
840261,935900,1
840262,936502,1
840263,937436,1
840264,937939,1
840265,938629,1
840266,938692,1
840267,939087,1
840268,939132,1
840269,940160,1
840270,940165,1
840271,940186,1
840272,940195,1
840273,940310,1
840274,940396,1
840275,940789,1
840276,941663,1
840277,941680,1
840278,941824,1
840279,942051,1
840280,942331,1
840281,943063,1
840282,943147,1
840283,943406,1
840284,943506,1
840285,943609,1
840286,944609,1
840287,944728,1
840288,945416,1
840289,945590,1
840290,946234,1
840291,946411,1
840292,946921,1
840293,947759,1
840294,948063,1
840295,949585,1
840296,949683,1
840297,949780,1
840298,950612,1
840299,951515,1
840300,952123,1
840301,952240,1
840302,952578,1
840303,952739,1
840304,952929,1
840305,953054,1
840306,953735,1
840307,954111,1
840308,954264,1
840309,954399,1
840310,954403,1
840311,954886,1
840312,955439,1
840313,955966,1
840314,956095,1
840315,956182,1
840316,956733,1
840317,958443,1
840318,958668,1
840319,959204,1
840320,959679,1
840321,960128,1
840322,960936,1
840323,961232,1
840324,962035,1
840325,962087,1
840326,962366,1
840327,962586,1
840328,962739,1
840329,963122,1
840330,964156,1
840331,964159,1
840332,965099,1
840333,965647,1
840334,965891,1
840335,966074,1
840336,966458,1
840337,968081,1
840338,968194,1
840339,969017,1
840340,969289,1
840341,969457,1
840342,969698,1
840343,970658,1
840344,970883,1
840345,970920,1
840346,971078,1
840347,972605,1
840348,972794,1
840349,972814,1
840350,973002,1
840351,973551,1
840352,973839,1
840353,973866,1
840354,974123,1
840355,974241,1
840356,975124,1
840357,975224,1
840358,975794,1
840359,975868,1
840360,975971,1
840361,976374,1
840362,976517,1
840363,977157,1
840364,977335,1
840365,977486,1
840366,977609,1
840367,978149,1
840368,979516,1
840369,979864,1
840370,979937,1
840371,981793,1
840372,728006,1
840373,728161,1
840374,728387,1
840375,729025,1
840376,729187,1
840377,729358,1
840378,729384,1
840379,729480,1
840380,731021,1
840381,731587,1
840382,731617,1
840383,731904,1
840384,731974,1
840385,732956,1
840386,733662,1
840387,733823,1
840388,733847,1
840389,733881,1
840390,734381,1
840391,734503,1
840392,735345,1
840393,735525,1
840394,735571,1
840395,737647,1
840396,737921,1
840397,737985,1
840398,738622,1
840399,738945,1
840400,739158,1
840401,739601,1
840402,740107,1
840403,741230,1
840404,742334,1
840405,742408,1
840406,742656,1
840407,742756,1
840408,743000,1
840409,743576,1
840410,744276,1
840411,744441,1
840412,744963,1
840413,745840,1
840414,746014,1
840415,746083,1
840416,746138,1
840417,746304,1
840418,746408,1
840419,746512,1
840420,747071,1
840421,748023,1
840422,748240,1
840423,748379,1
840424,748735,1
840425,749242,1
840426,749536,1
840427,749793,1
840428,751220,1
840429,751403,1
840430,751478,1
840431,752362,1
840432,752682,1
840433,752924,1
840434,752982,1
840435,753040,1
840436,753333,1
840437,754020,1
840438,754659,1
840439,755432,1
840440,755956,1
840441,756104,1
840442,756163,1
840443,756182,1
840444,756425,1
840445,756675,1
840446,756999,1
840447,757253,1
840448,757711,1
840449,757884,1
840450,758201,1
840451,758552,1
840452,758717,1
840453,758741,1
840454,759231,1
840455,759306,1
840456,759397,1
840457,759458,1
840458,759700,1
840459,759823,1
840460,760548,1
840461,760824,1
840462,760855,1
840463,760985,1
840464,761474,1
840465,761743,1
840466,762230,1
840467,762593,1
840468,762644,1
840469,762653,1
840470,762930,1
840471,762994,1
840472,763349,1
840473,764103,1
840474,764755,1
840475,764972,1
840476,766473,1
840477,768482,1
840478,768679,1
840479,768686,1
840480,768720,1
840481,768943,1
840482,769113,1
840483,769438,1
840484,769932,1
840485,770185,1
840486,770278,1
840487,770944,1
840488,772012,1
840489,772541,1
840490,772583,1
840491,774412,1
840492,774958,1
840493,774962,1
840494,775087,1
840495,775099,1
840496,775130,1
840497,775355,1
840498,775375,1
840499,775615,1
840500,776005,1
840501,776060,1
840502,777058,1
840503,777117,1
840504,777275,1
840505,777812,1
840506,777966,1
840507,778098,1
840508,778349,1
840509,778468,1
840510,779175,1
840511,779440,1
840512,780226,1
840513,780486,1
840514,780889,1
840515,782474,1
840516,782803,1
840517,782895,1
840518,783621,1
840519,783923,1
840520,784056,1
840521,784743,1
840522,784777,1
840523,785899,1
840524,786550,1
840525,787190,1
840526,787913,1
840527,788018,1
840528,788258,1
840529,788868,1
840530,789812,1
840531,790020,1
840532,790836,1
840533,791743,1
840534,791755,1
840535,792880,1
840536,793721,1
840537,794129,1
840538,795153,1
840539,795530,1
840540,796072,1
840541,796290,1
840542,797516,1
840543,797623,1
840544,798161,1
840545,798205,1
840546,798704,1
840547,798805,1
840548,799209,1
840549,799220,1
840550,801016,1
840551,801934,1
840552,802160,1
840553,802455,1
840554,802856,1
840555,803079,1
840556,804109,1
840557,804270,1
840558,804415,1
840559,804479,1
840560,804499,1
840561,804585,1
840562,804674,1
840563,804773,1
840564,804934,1
840565,805896,1
840566,805988,1
840567,806108,1
840568,806223,1
840569,806427,1
840570,807452,1
840571,807606,1
840572,807985,1
840573,808016,1
840574,808061,1
840575,808099,1
840576,808305,1
840577,808312,1
840578,808535,1
840579,808728,1
840580,810461,1
840581,810516,1
840582,810755,1
840583,812438,1
840584,812514,1
840585,812819,1
840586,812880,1
840587,813264,1
840588,814601,1
840589,815390,1
840590,815805,1
840591,816075,1
840592,816182,1
840593,816597,1
840594,817273,1
840595,817296,1
840596,817451,1
840597,818189,1
840598,818338,1
840599,818357,1
840600,818422,1
840601,818446,1
840602,818886,1
840603,819339,1
840604,820035,1
840605,820124,1
840606,820169,1
840607,820305,1
840608,820873,1
840609,821047,1
840610,821334,1
840611,821658,1
840612,821914,1
840613,822134,1
840614,822743,1
840615,822874,1
840616,823851,1
840617,823944,1
840618,824102,1
840619,824119,1
840620,824161,1
840621,824420,1
840622,824842,1
840623,824852,1
840624,825218,1
840625,825508,1
840626,825546,1
840627,826741,1
840628,826990,1
840629,827294,1
840630,828396,1
840631,828911,1
840632,829498,1
840633,829892,1
840634,830747,1
840635,830783,1
840636,831170,1
840637,833241,1
840638,833904,1
840639,834172,1
840640,834619,1
840641,834758,1
840642,835286,1
840643,835367,1
840644,835411,1
840645,837101,1
840646,837685,1
840647,838224,1
840648,838314,1
840649,838439,1
840650,838571,1
840651,838787,1
840652,838968,1
840653,839056,1
840654,839125,1
840655,839521,1
840656,839868,1
840657,839936,1
840658,840452,1
840659,840697,1
840660,840735,1
840661,841674,1
840662,841762,1
840663,841994,1
840664,843048,1
840665,843162,1
840666,843487,1
840667,843502,1
840668,843740,1
840669,843861,1
840670,844359,1
840671,845032,1
840672,846587,1
840673,847327,1
840674,847349,1
840675,848435,1
840676,849684,1
840677,850150,1
840678,850267,1
840679,850283,1
840680,850357,1
840681,850959,1
840682,851057,1
840683,851101,1
840684,851405,1
840685,853116,1
840686,853307,1
840687,853953,1
840688,854241,1
840689,854295,1
840690,854672,1
840691,854737,1
840692,854866,1
840693,855007,1
840694,855088,1
840695,856035,1
840696,856125,1
840697,856395,1
840698,856983,1
840699,857563,1
840700,857647,1
840701,857873,1
840702,857928,1
840703,858491,1
840704,859503,1
840705,859927,1
840706,860079,1
840707,860636,1
840708,861727,1
840709,862277,1
840710,862455,1
840711,862609,1
840712,863400,1
840713,863777,1
840714,863915,1
840715,863961,1
840716,864294,1
840717,864503,1
840718,864610,1
840719,865095,1
840720,865176,1
840721,865338,1
840722,865423,1
840723,865669,1
840724,865687,1
840725,865894,1
840726,866006,1
840727,866227,1
840728,866596,1
840729,866604,1
840730,866710,1
840731,866820,1
840732,867310,1
840733,867375,1
840734,867676,1
840735,867954,1
840736,868009,1
840737,868037,1
840738,868208,1
840739,868391,1
840740,869198,1
840741,869255,1
840742,869454,1
840743,869595,1
840744,869676,1
840745,870378,1
840746,870814,1
840747,870859,1
840748,870994,1
840749,871160,1
840750,871269,1
840751,871451,1
840752,872652,1
840753,872743,1
840754,872917,1
840755,872936,1
840756,874028,1
840757,874468,1
840758,874537,1
840759,875564,1
840760,875621,1
840761,875832,1
840762,877051,1
840763,877381,1
840764,877841,1
840765,878843,1
840766,880822,1
840767,881188,1
840768,881218,1
840769,881485,1
840770,883024,1
840771,883274,1
840772,883895,1
840773,884415,1
840774,884444,1
840775,884455,1
840776,884535,1
840777,885767,1
840778,885778,1
840779,886289,1
840780,886714,1
840781,887212,1
840782,887349,1
840783,887593,1
840784,887608,1
840785,887619,1
840786,888051,1
840787,888180,1
840788,888960,1
840789,889440,1
840790,889981,1
840791,890398,1
840792,890524,1
840793,890669,1
840794,890794,1
840795,891049,1
840796,892409,1
840797,892628,1
840798,892911,1
840799,893404,1
840800,894563,1
840801,894668,1
840802,894702,1
840803,894940,1
840804,895577,1
840805,896353,1
840806,896431,1
840807,896581,1
840808,896739,1
840809,896845,1
840810,896874,1
840811,897447,1
840812,897941,1
840813,898392,1
840814,898684,1
840815,899155,1
840816,899265,1
840817,899692,1
840818,899801,1
840819,899951,1
840820,900009,1
840821,900283,1
840822,900789,1
840823,901371,1
840824,901411,1
840825,903038,1
840826,903070,1
840827,903082,1
840828,903273,1
840829,903323,1
840830,903519,1
840831,904177,1
840832,904491,1
840833,904607,1
840834,904957,1
840835,905280,1
840836,905981,1
840837,906120,1
840838,906132,1
840839,906183,1
840840,906410,1
840841,907149,1
840842,907169,1
840843,907278,1
840844,907348,1
840845,907379,1
840846,907638,1
840847,907727,1
840848,908749,1
840849,910347,1
840850,910581,1
840851,910734,1
840852,910827,1
840853,910893,1
840854,911024,1
840855,911096,1
840856,911674,1
840857,912673,1
840858,913881,1
840859,914217,1
840860,914262,1
840861,915025,1
840862,915062,1
840863,916560,1
840864,916583,1
840865,917179,1
840866,917286,1
840867,918282,1
840868,918301,1
840869,918579,1
840870,918862,1
840871,918886,1
840872,919016,1
840873,919696,1
840874,919854,1
840875,920000,1
840876,920069,1
840877,920231,1
840878,920470,1
840879,921085,1
840880,921205,1
840881,921807,1
840882,921942,1
840883,922025,1
840884,922119,1
840885,922155,1
840886,922726,1
840887,924994,1
840888,925424,1
840889,926406,1
840890,926467,1
840891,926613,1
840892,926919,1
840893,926949,1
840894,927001,1
840895,927233,1
840896,927249,1
840897,929060,1
840898,929080,1
840899,929327,1
840900,930242,1
840901,930677,1
840902,930697,1
840903,931937,1
840904,932050,1
840905,932144,1
840906,932241,1
840907,932542,1
840908,932548,1
